danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.659,0.498,2,-5.712,1,0.0254,0.688,0.221,0.136,0.324,119.994,186114,4
0.834,0.75,1,-2.799,1,0.18,0.553,6.59e-05,0.263,0.858,95.98,217227,3
0.805,0.796,1,-7.109,1,0.163,0.00256,0.387,0.0843,0.197,128.029,249760,5
0.549,0.947,2,-5.141,1,0.0702,0.00191,0.0322,0.333,0.38,139.747,213413,0
0.673,0.579,0,-6.029,0,0.0392,0.0692,8.61e-05,0.186,0.262,96.009,172916,5
0.658,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.817,91.267,246707,4
0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,3
0.569,0.869,8,-3.351,1,0.215,0.216,0.0,0.0874,0.707,96.07,209862,1
0.427,0.908,8,-5.399,1,0.165,0.00325,6.12e-05,0.0475,0.617,108.681,166653,2
0.591,0.782,2,-8.895,0,0.0429,0.61,0.0,0.172,0.733,158.018,225840,0
0.431,0.864,6,-4.384,1,0.0348,0.00194,0.0,0.0259,0.505,178.851,195238,2
0.537,0.944,9,-3.314,1,0.0383,0.00015,0.927,0.177,0.192,128.027,160330,5
0.556,0.837,0,-7.121,1,0.0447,0.0764,0.0,0.105,0.618,100.005,220200,0
0.686,0.566,6,-8.305,1,0.0802,0.15,0.0,0.0922,0.782,150.332,317800,4
0.679,0.601,7,-11.758,1,0.0313,0.0894,0.0,0.0617,0.668,114.388,235800,2
0.381,0.265,0,-10.38,1,0.0366,0.808,0.0,0.111,0.366,131.63,234917,4
0.306,0.722,0,-5.963,1,0.034,0.0519,0.0,0.117,0.41,174.732,200293,2
0.805,0.253,7,-10.066,0,0.412,0.294,0.0,0.0841,0.712,120.29,240000,1
0.832,0.948,4,-3.979,0,0.0502,0.192,0.000117,0.0806,0.864,121.973,189957,5
0.779,0.596,0,-5.583,1,0.0559,0.028,0.00119,0.183,0.513,129.952,273531,5
0.666,0.93,3,-4.201,1,0.0314,0.0257,0.012,0.054,0.461,127.978,281430,0
0.731,0.828,5,-3.652,0,0.0914,0.0153,0.0,0.406,0.704,101.071,175293,3
0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205427,1
0.611,0.697,2,-8.618,1,0.133,0.0193,0.0,0.332,0.476,122.752,320357,5
0.316,0.739,0,-5.843,1,0.0338,0.036,0.0,0.187,0.371,174.903,201240,2
0.747,0.825,6,-2.903,1,0.0566,0.0487,0.0,0.107,0.866,94.006,219773,3
0.76,0.826,5,-3.997,0,0.0291,0.0459,0.0,0.109,0.619,130.321,232067,3
0.322,0.25,0,-11.451,0,0.03,0.892,0.0,0.12,0.352,137.714,212640,4
0.794,0.647,0,-6.232,1,0.0628,0.158,0.0,0.139,0.345,145.945,291893,1
0.492,0.759,4,-6.938,1,0.0511,0.0321,0.00224,0.0988,0.522,132.547,252933,2
0.817,0.586,0,-7.72,0,0.0333,0.159,0.0,0.096,0.777,131.998,251173,4
0.676,0.543,9,-6.5,1,0.0712,0.477,1.47e-05,0.332,0.845,170.104,156394,3
0.855,0.287,10,-19.876,0,0.3,0.0709,0.0,0.0911,0.727,93.609,294267,1
0.756,0.851,2,-3.33,1,0.0674,0.0336,0.0,0.126,0.934,75.014,200693,0
0.684,0.823,9,-3.297,0,0.0773,0.0744,0.0,0.111,0.647,91.048,208163,3
0.594,0.857,0,-6.441,1,0.0423,0.126,0.729,0.111,0.0581,102.882,195449,1
0.612,0.89,10,-2.827,0,0.047,0.000478,0.0,0.0672,0.886,118.989,216253,2
0.768,0.556,1,-7.146,0,0.0739,0.0942,1.42e-05,0.107,0.24,155.07,237179,3
0.784,0.324,4,-9.001,1,0.0356,0.885,0.0,0.101,0.65,103.027,163607,0
0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,220307,4
0.644,0.258,7,-20.552,0,0.0534,0.589,0.946,0.0807,0.207,166.356,112786,1
0.826,0.649,7,-6.103,1,0.207,0.0196,0.000204,0.315,0.554,97.399,244827,4
0.596,0.598,0,-13.409,1,0.0268,0.00808,3.07e-06,0.241,0.595,113.825,213373,2
0.525,0.825,9,-7.131,0,0.0372,0.0193,0.809,0.0962,0.196,127.963,187747,5
0.399,0.971,8,-3.615,1,0.0686,0.000951,0.00233,0.318,0.596,147.989,219307,2
0.55,0.605,0,-12.7,1,0.0297,0.168,0.00573,0.0562,0.497,109.823,298373,2
0.434,0.504,1,-4.762,0,0.0886,0.657,0.0,0.191,0.66,99.013,181827,4
0.287,0.999,7,-14.393,0,0.2,0.808,0.971,0.772,0.0139,101.85,290281,3
0.588,0.57,1,-8.018,0,0.026,0.462,0.356,0.114,0.639,114.951,209565,0
0.51,0.292,7,-8.768,1,0.186,0.89,0.0,0.114,0.4,168.104,256366,3
0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,340742,2
0.566,0.666,5,-5.742,0,0.163,0.0161,1.99e-05,0.231,0.394,121.998,177727,4
0.443,0.973,1,-4.293,0,0.0668,2.6e-05,6.48e-06,0.238,0.394,140.018,213000,2
0.581,0.933,4,-4.176,0,0.0618,0.0135,0.377,0.52,0.0379,127.885,136875,5
0.7,0.435,7,-9.769,1,0.0526,0.00829,0.00012,0.0925,0.645,125.894,275500,4
0.6,0.854,1,-4.234,1,0.0351,0.18,0.0,0.0862,0.396,95.016,221442,3
0.783,0.84,1,-3.416,1,0.051,0.174,0.0,0.412,0.839,95.001,200480,3
0.59,0.9,8,-4.024,1,0.156,0.0157,0.46,0.205,0.188,137.774,256848,5
0.561,0.789,6,-9.134,1,0.0952,0.00217,0.446,0.194,0.796,112.815,243800,0
0.814,0.382,4,-8.75,0,0.282,0.556,0.0395,0.1,0.278,79.03,186457,0
0.66,0.766,7,-4.263,1,0.194,0.0477,0.000239,0.624,0.722,164.791,285013,1
0.723,0.868,6,-3.697,1,0.114,0.00546,0.0,0.145,0.589,115.742,201358,3
0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,223440,4
0.788,0.732,5,-7.194,1,0.0711,0.0511,1.76e-05,0.251,0.67,100.014,238045,3
0.722,0.822,1,-3.414,0,0.103,0.162,1.08e-06,0.268,0.616,101.002,229627,4
0.688,0.985,2,-2.383,1,0.0968,0.0132,0.000143,0.219,0.321,129.933,157389,5
0.818,0.834,11,-5.255,0,0.052,3.56e-05,0.115,0.0442,0.341,127.999,226875,3
0.842,0.679,1,-5.876,1,0.0853,0.776,0.0,0.0891,0.918,137.196,197347,0
0.764,0.669,11,-6.337,1,0.0577,0.0668,0.000101,0.0727,0.707,108.002,226667,4
0.768,0.369,10,-7.937,1,0.0545,0.218,0.0,0.119,0.537,76.037,239668,4
0.541,0.493,9,-7.841,1,0.0292,0.774,0.000135,0.0763,0.601,118.634,132034,4
0.665,0.292,2,-11.991,0,0.186,0.301,3.01e-06,0.0687,0.272,74.815,224299,4
0.893,0.791,1,-5.434,0,0.131,0.0639,0.0,0.0786,0.553,93.998,209613,3
0.643,0.383,9,-6.433,0,0.036,0.0197,0.0,0.0892,0.42,94.985,118834,1
0.753,0.566,9,-8.21,0,0.298,0.193,6.31e-05,0.14,0.154,135.039,204521,0
0.573,0.441,6,-5.799,0,0.0758,0.186,0.0,0.61,0.389,61.657,185547,0
0.76,0.655,10,-10.838,0,0.0504,0.413,0.694,0.103,0.408,128.014,168750,5
0.85,0.837,6,-6.37,0,0.291,0.00956,0.0,0.0772,0.737,98.694,343373,1
0.799,0.87,1,-6.227,1,0.0966,0.0592,0.0,0.793,0.765,107.962,270533,4
0.531,0.937,6,-5.932,1,0.0399,0.00493,7.31e-06,0.135,0.135,121.986,339107,0
0.693,0.822,5,-7.424,0,0.0399,0.0197,8.16e-06,0.132,0.441,118.052,329400,2
0.422,0.913,11,-4.658,1,0.0858,0.00112,4.75e-05,0.256,0.77,164.892,159759,2
0.712,0.953,1,-4.951,1,0.106,0.00232,4.91e-06,0.176,0.552,102.495,217385,2
0.805,0.718,5,-5.07,0,0.164,0.201,0.0,0.0625,0.555,138.043,213920,1
0.374,0.608,2,-7.35,1,0.0341,0.397,0.0,0.332,0.504,201.152,249133,4
0.685,0.633,11,-8.245,0,0.0708,0.0816,3.11e-05,0.116,0.355,124.025,237097,0
0.64,0.492,10,-12.924,0,0.366,0.0745,0.0,0.124,0.395,159.664,240080,1
0.438,0.767,3,-4.335,1,0.0422,0.0173,0.0,0.116,0.244,127.96,191719,5
0.365,0.151,7,-15.645,1,0.0355,0.896,0.000157,0.0907,0.0948,123.586,352187,2
0.682,0.851,1,-7.117,0,0.0363,0.0146,0.000834,0.0289,0.348,126.0,192381,5
0.742,0.719,4,-6.341,0,0.0387,0.0867,0.0,0.126,0.318,125.007,217000,0
0.866,0.64,9,-4.098,0,0.0824,0.00996,1.59e-05,0.0755,0.563,103.011,247253,1
0.82,0.65,5,-5.799,0,0.426,0.0182,0.0,0.115,0.363,155.026,176627,1
0.776,0.724,7,-4.874,1,0.216,0.455,0.0,0.109,0.677,74.987,227779,1
0.714,0.996,11,-2.864,0,0.0758,0.00225,0.0935,0.298,0.161,125.992,167619,5
0.675,0.748,5,-6.76,0,0.0327,0.00962,0.0,0.206,0.478,114.925,220400,4
0.813,0.456,1,-7.667,0,0.0685,0.169,2.85e-06,0.105,0.587,108.801,179293,4
0.586,0.594,5,-7.585,1,0.0775,0.591,0.000365,0.137,0.381,149.79,264573,4
0.654,0.547,10,-6.598,1,0.127,0.25,0.0,0.0961,0.507,173.981,207857,4
0.653,0.829,10,-4.783,1,0.0377,0.000739,1.5e-06,0.225,0.545,124.989,263890,5
0.666,0.855,4,-4.189,0,0.0412,0.0214,1.49e-05,0.0505,0.369,124.994,261240,5
0.744,0.801,7,-4.673,0,0.0344,0.136,7.75e-06,0.0513,0.695,124.559,311907,2
0.521,0.331,0,-11.615,1,0.029,0.395,0.0,0.199,0.405,165.771,332440,0
0.687,0.865,7,-5.501,0,0.0335,0.00821,0.000102,0.156,0.601,94.01,191489,3
0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,254173,2
0.734,0.718,11,-7.542,0,0.138,0.225,0.00231,0.363,0.478,99.033,186923,4
0.682,0.898,10,-7.033,0,0.0415,0.0507,0.708,0.0319,0.64,127.0,173858,5
0.802,0.828,4,-6.366,0,0.0426,0.0127,0.0683,0.0293,0.946,97.01,189787,0
0.766,0.866,1,-3.425,1,0.35,0.242,0.0,0.104,0.351,143.479,193489,4
0.735,0.933,1,-2.619,1,0.0398,0.00219,1.15e-05,0.0331,0.529,125.062,219920,5
0.778,0.615,7,-6.529,1,0.0384,0.0126,1.44e-06,0.108,0.648,120.045,193467,0
0.559,0.365,5,-13.654,1,0.0332,0.686,0.0,0.0771,0.534,74.802,277240,4
0.816,0.808,5,-8.778,0,0.0848,0.0286,0.58,0.123,0.532,110.007,332425,5
0.728,0.787,3,-5.163,0,0.0712,0.0184,0.0,0.086,0.418,140.064,219429,1
0.768,0.894,10,-2.482,1,0.0415,0.313,0.0253,0.0856,0.737,105.962,224333,3
0.642,0.453,9,-8.333,1,0.0466,0.329,0.0,0.0721,0.496,82.046,257015,0
0.372,0.425,9,-7.082,1,0.0314,0.833,0.0,0.0978,0.325,111.907,216000,4
0.84,0.837,6,-5.614,1,0.12,0.00693,0.0792,0.109,0.466,123.982,239294,5
0.774,0.634,1,-5.941,1,0.167,0.0199,2.98e-05,0.29,0.752,125.223,304507,1
0.708,0.485,2,-5.552,1,0.0699,0.21,0.0,0.104,0.281,139.99,151041,4
0.645,0.585,6,-6.122,1,0.0513,0.00314,0.0,0.165,0.353,131.931,215672,5
0.803,0.522,1,-5.971,1,0.111,0.0232,0.0,0.108,0.189,127.943,214667,4
0.594,0.866,9,-4.741,0,0.0828,0.0315,0.000586,0.08,0.856,160.025,172221,2
0.729,0.545,0,-7.818,1,0.0316,0.0174,0.000274,0.369,0.514,103.012,177067,4
0.635,0.597,0,-8.209,0,0.0538,0.0275,0.0268,0.097,0.889,63.972,214000,5
0.66,0.833,9,-6.567,1,0.0308,0.00255,0.00574,0.21,0.296,117.951,191186,3
0.472,0.366,11,-12.595,0,0.0286,0.15,0.308,0.0837,0.171,127.167,382297,2
0.823,0.814,6,-8.723,1,0.0391,0.0146,0.359,0.138,0.488,133.01,439994,5
0.579,0.268,2,-5.65,1,0.0442,0.868,0.0,0.12,0.321,205.903,188238,0
0.516,0.72,6,-4.738,0,0.0356,0.000242,3.32e-06,0.12,0.366,100.584,219400,2
0.651,0.627,2,-5.758,0,0.106,0.0497,2.97e-05,0.0989,0.52,64.96,255000,2
0.414,0.72,2,-6.128,0,0.145,0.00388,2.72e-06,0.146,0.34,167.859,201506,5
0.646,0.699,9,-8.122,0,0.0669,0.0397,3.15e-05,0.154,0.53,91.44,323133,4
0.804,0.886,1,-2.512,1,0.04,0.0837,0.0,0.266,0.789,144.946,238587,4
0.902,0.67,10,-4.074,1,0.19,0.167,0.0,0.107,0.39,144.07,186672,4
0.338,0.823,4,-4.473,1,0.0531,0.000327,0.00422,0.187,0.463,82.024,247509,2
0.703,0.562,0,-3.583,1,0.0434,0.22,0.0,0.24,0.45,110.001,200867,3
0.659,0.686,7,-6.71,1,0.0392,0.0597,0.0145,0.0894,0.878,136.666,184640,2
0.622,0.829,5,-4.76,1,0.0296,0.0721,0.000286,0.179,0.415,115.491,328560,2
0.651,0.779,0,-3.782,1,0.0344,0.133,0.0,0.0838,0.428,139.93,229878,5
0.923,0.94,9,-5.828,1,0.16,0.0204,9.67e-06,0.136,0.839,139.804,187260,1
0.61,0.273,0,-8.607,1,0.0323,0.811,9.72e-06,0.0841,0.141,127.004,239669,3
0.791,0.754,0,-3.729,1,0.0569,0.00446,0.0,0.163,0.425,125.014,234653,5
0.731,0.867,11,-5.881,1,0.032,0.0395,0.0,0.0861,0.776,104.019,200373,2
0.816,0.63,2,-5.568,1,0.226,0.133,0.0,0.0692,0.715,96.493,131607,5
0.253,0.49,0,-8.187,0,0.0373,0.0169,0.0337,0.111,0.0549,72.955,278919,2
0.252,0.973,10,-3.6,0,0.224,0.000228,0.472,0.99,0.347,159.054,475963,2
0.701,0.669,1,-5.265,1,0.107,0.271,0.0,0.158,0.446,83.066,254467,4
0.733,0.792,10,-9.14,0,0.0438,0.000604,0.822,0.0678,0.0357,121.004,483972,5
0.629,0.785,5,-10.761,1,0.0471,0.0249,9.45e-06,0.0522,0.869,108.531,211027,2
0.804,0.509,8,-10.833,0,0.132,0.208,0.00011,0.314,0.472,120.074,217006,1
0.857,0.772,1,-3.076,1,0.291,0.167,0.0,0.0721,0.727,90.034,253600,3
0.929,0.547,4,-6.491,1,0.143,0.199,1.11e-06,0.337,0.933,141.97,207957,1
0.605,0.704,5,-6.564,1,0.0476,0.241,0.0,0.137,0.4,80.925,220413,2
0.734,0.621,4,-9.819,0,0.0756,0.0446,7.06e-06,0.401,0.481,94.785,240013,4
0.855,0.564,8,-11.062,1,0.0496,0.0116,0.0889,0.0875,0.7,121.998,482142,5
0.932,0.547,0,-7.787,0,0.333,0.0388,0.0,0.0924,0.695,94.998,176640,1
0.743,0.72,11,-3.753,1,0.124,0.192,0.000386,0.109,0.519,163.99,209423,0
0.497,0.944,1,-3.701,1,0.0451,0.000186,0.333,0.483,0.318,150.024,179200,5
0.633,0.349,10,-6.131,1,0.0334,0.582,2.82e-06,0.0949,0.139,80.704,233987,3
0.555,0.906,2,-6.058,1,0.0461,0.00192,0.545,0.0556,0.228,128.017,275900,5
0.697,0.928,5,-4.052,0,0.113,0.0158,0.00723,0.503,0.654,124.023,228387,0
0.868,0.764,4,-6.574,0,0.167,0.119,0.00143,0.0918,0.397,96.994,263293,3
0.585,0.697,1,-6.126,0,0.357,0.0339,0.0,0.255,0.402,133.177,225187,1
0.785,0.535,8,-6.686,1,0.0445,0.14,0.0,0.11,0.229,135.058,162704,1
0.671,0.782,11,-8.016,0,0.0401,0.0133,0.448,0.317,0.704,121.993,362720,2
0.476,0.825,6,-3.941,1,0.0379,7.44e-05,6.51e-05,0.115,0.43,84.149,111491,1
0.785,0.572,2,-7.504,1,0.123,0.0598,0.0,0.218,0.49,100.016,235284,3
0.619,0.631,9,-7.014,0,0.028,0.0211,5.67e-06,0.206,0.443,121.0,193293,0
0.665,0.787,6,-6.026,0,0.099,0.011,0.000428,0.539,0.252,124.989,170880,5
0.512,0.915,11,-5.377,0,0.136,0.00153,0.0164,0.523,0.288,130.05,195692,5
0.725,0.487,8,-5.959,0,0.0368,0.26,1.09e-05,0.431,0.599,136.086,296693,4
0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,2
0.418,0.992,5,-1.77,0,0.156,0.00886,0.293,0.941,0.113,129.991,214384,2
0.532,0.344,7,-13.057,1,0.035,0.00563,0.000473,0.115,0.126,91.834,235667,2
0.748,0.69,0,-3.812,0,0.0477,0.0353,0.0,0.315,0.433,131.972,233251,1
0.509,0.843,1,-3.318,0,0.0488,0.000671,0.000803,0.348,0.332,140.055,238400,2
0.807,0.797,0,-6.596,1,0.0708,0.00714,0.942,0.128,0.668,127.953,120000,5
0.386,0.943,5,-3.033,0,0.185,0.000133,0.0,0.0928,0.402,148.008,239127,2
0.544,0.554,2,-11.179,1,0.048,0.000506,2.89e-05,0.455,0.239,115.886,186465,5
0.584,0.54,1,-7.786,0,0.0576,0.0895,0.0,0.261,0.195,137.972,220883,0
0.576,0.782,6,-4.825,0,0.0296,0.00778,0.0,0.285,0.355,141.153,224031,0
0.746,0.787,4,-6.373,1,0.12,0.214,0.0,0.0669,0.607,95.005,206187,4
0.552,0.752,10,-5.454,0,0.191,0.0247,0.0,0.513,0.195,84.337,193733,1
0.622,0.736,9,-9.229,1,0.0292,0.422,1.18e-05,0.0829,0.723,110.24,298533,2
0.549,0.753,11,-4.728,0,0.104,0.656,0.0,0.442,0.55,112.361,193103,5
0.842,0.734,1,-5.065,0,0.0588,0.0427,0.0,0.106,0.952,137.958,181027,4
0.36,0.925,6,-3.775,0,0.0719,0.000838,0.0,0.115,0.446,175.088,184227,2
0.676,0.546,4,-7.946,0,0.0366,0.234,2.94e-05,0.0995,0.665,139.977,180349,1
0.732,0.69,4,-7.745,0,0.174,0.538,9.37e-05,0.191,0.636,117.157,218627,4
0.663,0.92,11,-4.07,0,0.226,0.00431,1.69e-05,0.101,0.533,99.935,259196,3
0.466,0.932,0,-3.109,1,0.0543,0.000367,0.00658,0.505,0.661,79.976,199754,0
0.703,0.736,4,-5.709,0,0.046,0.186,1.92e-05,0.174,0.274,119.955,208330,0
0.716,0.836,9,-4.802,1,0.144,0.134,0.0,0.159,0.315,86.635,246133,4
0.775,0.308,6,-12.652,1,0.0905,0.215,1.43e-05,0.104,0.633,75.954,202691,4
0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,259827,2
0.658,0.901,7,-2.814,1,0.0357,0.0478,0.0,0.12,0.708,93.979,210520,3
0.387,0.726,1,-7.681,1,0.412,0.0998,0.0,0.653,0.632,78.846,328813,4
0.437,0.572,8,-8.648,0,0.0339,0.00191,0.00243,0.116,0.239,124.172,284800,2
0.654,0.292,2,-12.977,1,0.474,0.0962,0.0031,0.106,0.103,153.547,252095,4
0.588,0.65,4,-7.481,0,0.0605,0.312,0.00703,0.154,0.722,83.102,250173,4
0.763,0.913,5,-4.1,0,0.112,0.234,0.453,0.11,0.363,125.999,215476,5
0.74,0.87,8,-6.423,0,0.0527,0.000286,0.813,0.0982,0.727,121.996,220328,5
0.823,0.741,1,-7.99,1,0.132,0.12,9.72e-05,0.348,0.294,124.985,173649,5
0.841,0.552,7,-10.345,1,0.0498,0.0453,0.00154,0.0533,0.596,99.018,278467,4
0.623,0.947,9,-3.934,1,0.103,0.00386,0.00575,0.582,0.684,146.318,211813,2
0.728,0.801,8,-2.942,0,0.0683,0.279,4.71e-06,0.143,0.416,130.059,226627,3
0.177,0.394,8,-11.816,1,0.0473,0.91,0.0549,0.285,0.141,83.582,152392,4
0.407,0.15,3,-14.115,1,0.0505,0.693,1.84e-05,0.288,0.377,149.565,156240,4
0.489,0.588,1,-6.177,1,0.0507,0.0285,2.11e-06,0.0906,0.187,113.617,269600,5
0.627,0.722,0,-5.898,1,0.0248,0.0931,3.74e-05,0.225,0.261,93.02,221935,0
0.405,0.505,5,-7.75,1,0.0458,0.592,0.0,0.121,0.318,164.971,262600,2
0.708,0.5,11,-8.359,0,0.13,0.00261,9.42e-06,0.103,0.709,185.786,187778,3
0.76,0.578,5,-4.393,0,0.127,0.00497,0.0,0.399,0.736,99.551,227133,4
0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219320,5
0.474,0.536,11,-6.749,0,0.0827,0.0214,0.0,0.255,0.174,88.645,181800,4
0.758,0.627,5,-7.264,0,0.392,0.79,0.0,0.115,0.258,96.87,174538,1
0.702,0.447,8,-10.266,1,0.13,0.902,2.12e-06,0.0958,0.354,75.437,223846,0
0.646,0.865,6,-4.215,1,0.0983,0.269,4.16e-06,0.11,0.762,191.954,217093,3
0.479,0.419,0,-6.517,1,0.0389,0.568,0.000217,0.11,0.186,85.014,172724,4
0.752,0.782,4,-5.147,0,0.288,0.0483,0.0,0.34,0.487,90.854,199333,1
0.74,0.853,5,-2.832,0,0.0921,0.233,0.0,0.392,0.872,138.96,237880,3
0.839,0.865,0,-6.569,0,0.168,0.0058,0.918,0.254,0.0757,128.012,190100,5
0.667,0.999,1,-4.375,0,0.0828,0.0726,4.15e-05,0.238,0.566,149.875,248533,0
0.74,0.494,6,-12.662,0,0.0912,0.282,0.862,0.102,0.829,82.969,104096,5
0.262,0.897,4,-2.712,0,0.398,0.0237,0.0,0.11,0.253,199.651,153104,1
0.759,0.548,9,-6.049,0,0.029,0.0392,0.0,0.0828,0.749,116.967,190800,0
0.698,0.947,1,-5.103,1,0.161,0.0161,0.0444,0.0461,0.347,150.038,226609,5
0.544,0.552,9,-7.45,1,0.0991,0.67,4.57e-05,0.415,0.554,159.738,184516,4
0.696,0.943,4,-2.962,1,0.0431,0.0736,0.0,0.653,0.833,129.003,194867,0
0.764,0.652,8,-9.457,1,0.139,0.016,0.00392,0.562,0.246,151.977,202880,1
0.675,0.577,7,-5.233,1,0.0808,0.483,9.02e-05,0.0934,0.452,89.589,243293,4
0.857,0.757,6,-4.739,1,0.0503,0.159,0.00765,0.0977,0.374,106.985,172710,0
0.814,0.723,11,-7.256,0,0.154,0.25,0.0,0.318,0.704,119.953,162000,3
0.588,0.587,0,-7.763,1,0.0323,0.0122,2.4e-05,0.244,0.397,123.018,195910,5
0.662,0.941,3,-4.454,1,0.12,0.0633,1.6e-05,0.0812,0.963,147.293,235515,3
0.553,0.685,0,-10.981,1,0.0275,0.0151,0.149,0.19,0.57,137.898,218960,2
0.704,0.225,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,245426,4
0.765,0.721,0,-5.166,1,0.0917,0.0278,0.0,0.12,0.691,105.992,159248,3
0.839,0.465,1,-6.798,1,0.0664,0.327,0.0,0.111,0.578,106.957,163000,4
0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,241840,1
0.877,0.481,1,-7.538,1,0.167,0.0608,0.0,0.0924,0.378,123.979,158741,1
0.673,0.888,1,-7.056,1,0.0364,0.261,0.000134,0.234,0.801,110.772,275467,4
0.376,0.723,7,-2.951,1,0.046,0.178,0.0,0.0815,0.167,84.146,242012,5
0.516,0.837,7,-3.708,1,0.0351,0.00108,2.31e-06,0.0415,0.461,112.972,205480,2
0.61,0.761,6,-8.147,0,0.0792,0.564,0.93,0.338,0.853,180.057,210587,1
0.726,0.815,11,-4.969,1,0.0373,0.0724,0.00421,0.357,0.693,99.972,162600,0
0.785,0.379,7,-11.446,1,0.0732,0.391,0.0161,0.267,0.182,122.043,357357,4
0.741,0.867,6,-5.513,0,0.0487,0.00108,2.89e-06,0.283,0.553,130.028,220269,5
0.772,0.837,8,-4.028,1,0.0523,0.102,9.41e-06,0.0664,0.52,100.005,160776,0
0.386,0.742,3,-6.545,0,0.178,0.094,0.0,0.188,0.439,174.22,228760,1
0.759,0.826,3,-6.627,0,0.0613,0.0977,2.07e-05,0.275,0.545,139.943,337747,1
0.667,0.209,10,-13.383,0,0.0501,0.922,0.932,0.124,0.664,148.152,84371,1
0.82,0.398,8,-10.151,1,0.446,0.405,0.0,0.126,0.2,92.04,178000,1
0.774,0.66,8,-7.478,0,0.216,0.265,8.62e-06,0.117,0.508,145.051,145655,4
0.449,0.597,9,-4.401,0,0.14,0.347,1.03e-05,0.197,0.505,134.598,194777,1
0.636,0.303,9,-10.132,1,0.0338,0.773,0.0,0.116,0.134,131.894,197975,3
0.752,0.793,6,-7.824,1,0.156,0.0437,0.00252,0.333,0.874,94.093,295160,4
0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219320,1
0.516,0.764,2,-6.223,1,0.0366,0.0717,0.0,0.115,0.376,148.021,224693,0
0.723,0.739,0,-7.943,1,0.401,0.403,0.0,0.365,0.805,177.886,225267,1
0.889,0.841,11,-3.652,0,0.244,0.424,0.0,0.286,0.925,119.961,185883,5
0.705,0.511,6,-7.422,0,0.202,0.125,1.72e-06,0.153,0.581,82.011,229773,4
0.704,0.592,9,-5.368,1,0.194,0.644,0.0,0.802,0.386,159.872,267110,3
0.488,0.555,4,-7.315,1,0.0398,0.41,0.0,0.494,0.375,147.88,207720,4
0.7,0.582,9,-12.196,0,0.0239,0.0967,1.4e-05,0.105,0.915,104.66,281053,0
0.778,0.707,4,-3.606,0,0.0746,0.0459,0.0,0.111,0.458,126.684,190355,4
0.736,0.576,4,-6.352,1,0.0301,0.229,5.73e-05,0.117,0.266,126.979,280634,2
0.92,0.543,7,-7.851,1,0.287,0.0208,0.0,0.427,0.463,92.961,206827,1
0.439,0.734,2,-12.168,1,0.097,0.262,0.333,0.244,0.54,145.703,212893,2
0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000,2
0.592,0.643,11,-5.608,1,0.0321,0.466,0.0,0.315,0.579,145.979,229107,3
0.774,0.851,11,-2.795,0,0.255,0.0651,0.0,0.0568,0.695,180.086,257865,3
0.791,0.559,8,-7.136,0,0.229,0.0559,0.0,0.236,0.92,87.956,227000,3
0.621,0.762,5,-6.376,1,0.0328,0.106,2.71e-06,0.302,0.395,95.014,218936,0
0.655,0.726,9,-4.614,0,0.0324,0.0587,0.00311,0.145,0.292,128.001,209493,5
0.81,0.716,8,-2.3,1,0.0694,0.0478,0.0,0.0678,0.689,96.029,158480,3
0.48,0.798,2,-6.002,1,0.0933,0.0157,0.876,0.0727,0.0667,80.122,408750,5
0.815,0.713,3,-3.539,0,0.31,0.0155,0.0,0.0813,0.229,89.989,138473,1
0.531,0.696,7,-12.497,1,0.0386,0.312,0.0228,0.293,0.628,141.373,291573,2
0.701,0.986,7,-2.695,1,0.116,0.143,9.05e-06,0.308,0.322,130.105,186712,5
0.741,0.87,6,-3.494,0,0.503,0.00813,0.0,0.114,0.663,184.194,254723,1
0.688,0.738,5,-4.831,1,0.0404,0.0085,3.54e-05,0.258,0.251,111.013,255397,0
0.567,0.765,1,-4.107,0,0.108,0.317,0.0,0.14,0.541,121.924,169467,0
0.539,0.98,11,-8.18,0,0.0469,0.169,0.982,0.084,0.522,136.087,225373,0
0.439,0.561,2,-10.151,1,0.0338,0.178,6.94e-06,0.106,0.432,145.415,223293,2
0.57,0.652,0,-8.416,0,0.0477,0.0196,0.0,0.363,0.856,150.13,182328,1
