danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.561,0.909,11,-3.66,0,0.0391,0.00527,0.000205,0.351,0.195,123.03,161951,5
0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,174444,4
0.789,0.753,11,-11.275,0,0.274,0.00132,5.71e-06,0.924,0.622,135.65,204573,1
0.806,0.499,9,-7.245,0,0.151,0.198,3.71e-05,0.0711,0.402,148.033,222162,4
0.703,0.832,0,-7.202,0,0.0689,0.00149,0.127,0.0696,0.667,122.029,196489,5
0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,230813,0
0.701,0.748,2,-5.717,1,0.0317,0.0269,0.0,0.102,0.875,150.078,208824,3
0.511,0.624,9,-10.424,0,0.0403,0.0144,2.37e-05,0.128,0.807,118.193,237467,2
0.512,0.895,9,-4.264,0,0.0682,0.00181,0.0,0.0497,0.22,135.047,232927,2
0.671,0.803,0,-7.497,0,0.292,0.052,0.000248,0.15,0.762,137.997,170013,1
0.374,0.903,10,-4.49,1,0.0825,0.00075,5.85e-06,0.244,0.429,109.118,263080,2
0.714,0.767,8,-6.028,1,0.0971,0.0895,0.0,0.0573,0.64,107.0,186180,3
0.593,0.751,4,-9.414,0,0.918,0.707,0.0,0.356,0.485,114.907,230632,4
0.634,0.98,2,-4.791,1,0.0588,0.882,0.094,0.275,0.511,88.85,262373,2
0.57,0.766,5,-6.403,0,0.0487,0.0662,0.000515,0.155,0.15,139.96,171907,4
0.806,0.811,11,-6.366,0,0.0689,0.0123,0.094,0.772,0.899,125.968,204772,5
0.646,0.831,10,-4.164,1,0.0523,0.11,1.04e-05,0.134,0.486,127.957,211875,0
0.531,0.829,10,-5.034,1,0.0742,0.238,0.0,0.0808,0.901,199.905,200807,3
0.63,0.554,9,-9.675,0,0.0256,0.00393,0.829,0.145,0.119,127.013,203693,2
0.653,0.69,1,-5.003,1,0.0756,0.109,0.0,0.136,0.652,110.214,178501,0
0.258,0.437,11,-6.593,0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,239000,4
0.659,0.878,0,-5.987,1,0.0298,0.339,0.000543,0.0731,0.843,131.037,209587,2
0.54,0.982,4,-2.962,0,0.0458,0.435,3.37e-05,0.0457,0.91,126.294,265773,2
0.529,0.667,5,-7.282,1,0.174,0.162,0.0,0.0791,0.559,94.825,163500,3
0.8,0.556,8,-3.818,0,0.29,0.172,2.28e-05,0.112,0.81,188.044,214475,3
0.564,0.613,11,-5.055,1,0.0318,0.111,3.22e-06,0.0825,0.48,84.951,166693,2
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933,0
0.615,0.699,4,-5.5,0,0.063,0.688,0.0,0.142,0.464,167.993,198847,4
0.587,0.92,0,-4.697,0,0.0914,0.0936,0.073,0.185,0.35,126.035,172381,5
0.526,0.891,8,-4.508,1,0.0732,0.0672,0.0,0.0472,0.689,129.001,189667,2
0.661,0.552,10,-12.385,1,0.0337,0.214,0.0,0.206,0.928,92.056,252760,0
0.566,0.846,11,-4.682,1,0.043,0.0277,0.0,0.141,0.517,127.919,213864,5
0.463,0.484,10,-13.259,1,0.0395,0.456,0.0,0.125,0.513,77.521,212405,2
0.781,0.419,10,-12.23,1,0.031,0.35,0.632,0.11,0.573,130.042,224932,0
0.581,0.407,7,-9.451,0,0.0379,0.643,1.49e-06,0.139,0.292,94.935,224842,4
0.532,0.947,10,-3.718,1,0.228,0.119,0.00264,0.504,0.39,127.944,180938,5
0.746,0.846,9,-2.432,1,0.048,0.0485,0.0,0.195,0.403,114.955,174933,3
0.694,0.394,0,-15.881,1,0.0428,0.0781,0.000677,0.247,0.719,104.126,238747,2
0.54,0.381,7,-14.323,1,0.0347,0.0217,0.000687,0.305,0.343,155.882,204991,0
0.433,0.725,0,-7.296,1,0.0244,0.12,4.34e-05,0.225,0.376,89.059,261360,2
0.542,0.864,3,-4.888,1,0.124,0.105,0.0,0.0993,0.158,127.809,192870,5
0.742,0.704,2,-5.35,0,0.133,0.498,0.0,0.336,0.96,83.998,189253,3
0.775,0.298,7,-13.01,1,0.314,0.913,0.00626,0.108,0.139,89.975,221092,0
0.924,0.615,5,-8.299,0,0.256,0.146,5.68e-06,0.163,0.879,91.97,188493,3
0.832,0.738,0,-4.417,1,0.0783,0.258,1.49e-05,0.22,0.49,127.874,133876,0
0.786,0.962,7,-3.785,1,0.0642,0.0038,0.00156,0.342,0.496,127.995,302147,5
0.867,0.738,6,-8.797,0,0.0825,0.136,0.0312,0.16,0.883,91.174,228067,3
0.705,0.82,6,-6.587,0,0.0387,0.00341,0.1,0.227,0.245,127.978,165677,5
0.702,0.908,5,-5.518,0,0.335,0.0276,0.00387,0.222,0.645,122.037,206557,4
0.799,0.901,10,-2.192,1,0.0502,0.0019,0.687,0.163,0.181,128.034,341250,5
0.596,0.585,5,-11.634,0,0.034,0.565,0.904,0.199,0.132,119.002,200078,3
0.909,0.598,2,-4.174,1,0.216,0.0208,0.0,0.296,0.234,91.012,181733,1
0.941,0.729,6,-7.56,0,0.246,0.146,0.00451,0.18,0.718,118.026,217881,3
0.668,0.824,5,-6.747,1,0.221,0.0749,0.0,0.069,0.255,108.135,153333,5
0.683,0.658,5,-5.46,0,0.0293,0.0874,0.000487,0.133,0.507,96.99,228522,0
0.718,0.477,9,-9.278,0,0.027,0.105,0.0,0.0964,0.382,109.99,248400,4
0.747,0.398,5,-12.932,0,0.0743,0.211,1.42e-06,0.113,0.428,117.901,268373,4
0.854,0.71,4,-6.32,0,0.0793,0.0113,8.72e-05,0.166,0.818,106.894,214947,1
0.716,0.533,3,-5.439,1,0.0283,0.147,0.0,0.0913,0.502,91.995,179747,0
0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867,3
0.824,0.708,10,-6.037,0,0.0712,0.00223,0.0,0.0902,0.767,101.854,228159,4
0.394,0.456,4,-7.301,1,0.0414,0.358,0.000299,0.313,0.35,176.088,259180,3
0.464,0.473,1,-10.086,1,0.129,0.866,0.0,0.109,0.604,75.801,208687,4
0.794,0.527,4,-3.285,1,0.07,0.774,0.0,0.0829,0.864,92.12,195652,3
0.604,0.874,7,-4.949,0,0.0295,0.000563,0.812,0.112,0.835,125.99,157432,5
0.781,0.493,1,-7.649,1,0.0522,0.0717,0.586,0.123,0.0383,106.011,133747,1
0.667,0.999,1,-4.375,0,0.0828,0.0726,4.15e-05,0.238,0.566,149.875,248533,0
0.854,0.556,1,-4.49,1,0.14,0.345,0.0,0.165,0.342,119.938,209531,1
0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184,0
0.743,0.697,11,-6.079,0,0.0276,0.000504,0.0126,0.106,0.585,103.642,218505,2
0.667,0.209,10,-13.383,0,0.0501,0.922,0.932,0.124,0.664,148.152,84371,1
0.613,0.608,11,-5.429,0,0.0263,0.0147,0.0,0.245,0.523,87.467,152468,1
0.72,0.56,8,-8.928,1,0.0527,0.00781,4.44e-06,0.0744,0.324,103.067,244806,5
0.761,0.639,5,-7.577,0,0.0539,0.0359,0.0,0.0945,0.922,164.088,219120,4
0.795,0.83,6,-5.491,1,0.0343,0.13,5.34e-05,0.0806,0.824,119.98,172293,0
0.638,0.873,8,-4.256,1,0.062,0.0613,3.75e-05,0.366,0.536,125.961,163810,5
0.273,0.896,1,-4.705,1,0.0913,0.000841,0.357,0.305,0.0631,137.992,190870,5
0.762,0.854,10,-3.88,0,0.0609,0.261,0.0,0.435,0.451,124.996,245798,1
0.842,0.568,3,-7.462,0,0.276,0.358,0.0,0.0444,0.929,101.987,182600,1
0.554,0.418,0,-12.004,1,0.298,0.475,0.689,0.11,0.171,84.001,189250,1
0.669,0.795,1,-4.563,1,0.0748,0.166,6.27e-06,0.0964,0.742,141.81,195044,5
0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,233713,0
0.787,0.599,8,-7.999,0,0.0841,0.449,0.0217,0.0956,0.536,95.022,161684,5
0.606,0.605,1,-5.324,0,0.0493,0.13,8.2e-05,0.132,0.542,157.998,236467,4
0.679,0.923,6,-6.5,1,0.181,0.146,4.92e-06,0.124,0.752,121.984,207894,0
0.774,0.679,0,-5.843,1,0.0649,0.3,0.0,0.0444,0.641,100.005,168157,3
0.632,0.686,6,-7.665,0,0.243,0.549,0.0,0.2,0.329,89.949,170770,4
0.509,0.966,6,-5.156,0,0.0389,0.00268,0.154,0.0939,0.176,126.017,179048,5
0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720,0
0.72,0.763,9,-4.068,0,0.0523,0.406,0.0,0.18,0.742,101.965,251088,3
0.963,0.822,2,-6.642,1,0.106,0.475,0.0,0.17,0.908,118.499,256493,4
0.636,0.861,4,-1.521,0,0.0694,0.0517,0.000474,0.277,0.443,117.923,232500,5
0.845,0.76,1,-6.008,0,0.362,0.209,0.0,0.105,0.516,101.91,145547,1
0.679,0.77,5,-7.673,1,0.111,0.0417,0.0527,0.124,0.843,184.047,158133,0
0.569,0.785,1,-4.057,0,0.0457,0.0505,1.12e-06,0.086,0.303,128.031,148387,0
0.57,0.798,9,-4.92,1,0.0323,0.102,0.000128,0.178,0.671,103.303,171333,0
0.651,0.942,6,-6.068,0,0.1,0.0338,0.0424,0.207,0.671,128.064,204480,5
0.589,0.768,9,-11.493,1,0.0417,0.104,0.0,0.0897,0.694,109.127,216693,2
0.741,0.94,1,-2.068,1,0.101,0.169,0.0,0.0542,0.702,93.994,181433,3
0.714,0.451,5,-8.268,1,0.0276,0.0883,0.0,0.108,0.406,127.787,200720,5
0.57,0.836,10,-4.414,0,0.0706,0.00334,0.000469,0.0909,0.712,127.917,157500,5
0.504,0.718,4,-7.202,1,0.039,0.219,0.503,0.257,0.418,73.984,298173,4
0.79,0.728,2,-9.221,1,0.391,0.366,0.0,0.112,0.403,96.978,265493,1
0.744,0.925,1,-4.312,1,0.0558,0.0394,0.000306,0.295,0.7,124.046,164446,5
0.879,0.488,6,-4.758,1,0.0364,0.763,3.94e-06,0.141,0.888,125.04,189520,3
0.829,0.652,7,-8.693,0,0.108,0.067,0.0,0.0812,0.726,99.581,243159,4
0.569,0.589,8,-7.395,1,0.0306,0.166,6.91e-06,0.132,0.409,130.865,286693,4
0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65e-05,0.137,0.408,125.85,170079,5
0.509,0.671,1,-5.709,1,0.0678,0.304,0.0,0.0452,0.55,118.413,227480,0
0.878,0.855,9,0.642,1,0.094,0.0906,0.0,0.174,0.33,123.991,112273,1
0.719,0.861,5,-6.982,1,0.0402,0.0447,0.00989,0.219,0.948,121.491,201213,0
0.837,0.784,7,-4.531,0,0.101,0.175,0.0,0.0897,0.748,94.036,217653,3
0.8,0.707,8,-6.474,1,0.116,0.0288,0.0,0.361,0.281,145.034,201931,1
0.591,0.924,5,-4.724,0,0.0465,0.00231,0.00435,0.391,0.274,128.174,322107,5
0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.879,213338,0
0.612,0.683,10,-8.512,0,0.208,0.259,1.03e-05,0.626,0.434,143.094,248987,1
0.459,0.938,7,-1.998,1,0.0778,0.00538,0.0,0.107,0.513,83.962,166647,2
0.788,0.921,1,-3.21,0,0.055,0.006,0.00372,0.105,0.551,128.007,228754,5
0.703,0.859,5,-3.473,1,0.0319,0.152,4.68e-06,0.206,0.684,106.011,187947,0
0.884,0.677,1,-5.603,1,0.283,0.0778,0.0,0.0732,0.584,101.868,263227,1
0.777,0.764,1,-5.682,1,0.14,0.243,0.0,0.103,0.174,177.868,270867,1
0.563,0.902,7,-5.922,0,0.413,0.0424,7.26e-05,0.131,0.298,127.255,176220,5
0.855,0.68,8,-8.041,1,0.428,0.0601,0.0,0.0417,0.818,129.842,142163,1
0.648,0.75,0,-3.248,1,0.0335,0.0609,4.41e-06,0.104,0.556,105.03,242035,0
0.86,0.824,8,-7.207,1,0.0518,0.024,0.657,0.205,0.87,124.016,163790,5
0.466,0.48,5,-6.005,0,0.0714,0.271,1.89e-06,0.261,0.329,99.055,232490,4
0.603,0.469,6,-8.925,0,0.0553,0.187,0.738,0.0932,0.705,175.901,279200,5
0.957,0.767,0,-5.116,1,0.115,0.0525,0.0,0.117,0.577,110.508,217220,1
0.771,0.934,8,-3.151,0,0.109,0.401,0.0,0.165,0.802,95.007,247253,3
0.568,0.742,7,-8.865,1,0.0758,0.0081,0.0,0.356,0.175,99.002,197973,3
0.745,0.972,7,-3.506,1,0.0774,0.00903,0.465,0.297,0.556,128.031,189818,5
0.706,0.888,2,-6.959,1,0.0654,0.119,9.64e-05,0.07,0.714,121.549,253733,4
0.778,0.695,1,-8.662,1,0.242,0.29,0.000347,0.108,0.664,90.925,285200,4
0.695,0.856,0,-4.446,1,0.0547,0.174,0.0,0.116,0.728,91.911,195813,3
0.718,0.671,0,-12.552,0,0.109,0.0728,8.79e-06,0.318,0.772,130.844,169169,3
0.61,0.438,0,-6.166,1,0.0274,0.713,2.35e-05,0.111,0.141,147.94,156827,0
0.517,0.509,3,-9.917,1,0.137,0.407,0.311,0.251,0.37,74.98,96343,1
0.56,0.872,3,-4.269,1,0.14,0.0239,7.52e-06,0.371,0.681,126.053,205933,3
0.778,0.573,10,-7.339,0,0.251,0.015,0.0,0.464,0.269,140.114,198849,4
0.698,0.296,2,-9.015,1,0.107,0.836,0.00437,0.108,0.497,91.021,221539,4
0.831,0.935,8,-6.02,1,0.197,0.0374,0.0,0.33,0.367,102.836,259227,1
0.724,0.723,4,-3.476,0,0.0896,0.128,0.0,0.252,0.642,114.972,187842,5
0.364,0.953,1,-3.349,1,0.0941,0.00447,0.0,0.281,0.551,188.182,262190,2
0.424,0.946,4,-3.633,0,0.148,4e-05,0.289,0.0619,0.425,164.967,189273,2
0.449,0.901,6,-7.711,1,0.0526,0.141,0.0675,0.128,0.696,125.148,356400,2
0.576,0.989,2,-1.909,1,0.112,0.00252,0.0032,0.0243,0.352,135.093,283400,2
0.827,0.423,8,-7.768,1,0.056,0.201,0.0,0.0723,0.585,115.973,262507,4
0.754,0.759,9,-5.218,1,0.302,0.153,0.000114,0.101,0.435,126.367,214667,2
0.565,0.849,0,-3.516,0,0.0517,0.00868,4.68e-06,0.12,0.427,102.034,212647,5
0.626,0.76,9,-4.926,1,0.377,0.0654,9.15e-06,0.0697,0.407,99.092,155427,1
0.72,0.716,9,-8.773,1,0.0723,0.226,0.00335,0.0932,0.953,144.376,274893,2
0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590,4
0.802,0.815,9,-6.174,1,0.0474,0.262,0.0,0.229,0.888,138.491,267307,1
0.612,0.462,1,-9.519,0,0.0436,0.7,2.01e-05,0.643,0.695,79.607,292000,1
0.645,0.786,4,-4.248,0,0.0566,0.396,0.0,0.111,0.738,91.459,306453,3
0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,342040,4
0.783,0.836,1,-4.039,1,0.0793,0.0208,0.342,0.207,0.687,150.017,224000,1
0.613,0.628,5,-6.651,1,0.0524,0.57,0.0157,0.323,0.491,100.019,211340,0
0.506,0.33,2,-12.584,1,0.0571,0.715,5.06e-05,0.0992,0.338,136.133,263507,4
0.682,0.523,10,-8.681,0,0.112,0.536,0.0,0.118,0.204,89.868,290787,1
0.866,0.555,1,-7.292,0,0.0743,0.187,0.0,0.0566,0.455,120.005,156047,1
0.576,0.524,6,-5.428,1,0.24,0.89,0.0,0.108,0.715,99.387,212433,3
0.56,0.825,2,-6.711,0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,212600,2
0.464,0.815,10,-6.371,1,0.0368,0.00871,0.201,0.162,0.467,161.845,298920,4
0.51,0.981,10,-3.191,0,0.0901,7.76e-05,0.00142,0.111,0.723,138.039,197160,2
0.884,0.346,8,-8.228,0,0.351,0.0151,7.04e-06,0.0871,0.376,75.016,220307,4
0.791,0.82,6,-8.239,0,0.148,0.0177,2.82e-05,0.0859,0.857,105.993,143915,3
0.323,0.903,0,-6.537,1,0.125,0.00249,0.571,0.104,0.255,152.827,347875,1
0.733,0.473,1,-8.23,1,0.0664,0.736,9e-06,0.125,0.225,129.987,221568,4
0.622,0.469,3,-6.798,0,0.0363,0.00454,2.25e-06,0.0335,0.679,77.019,219720,0
0.756,0.578,9,-7.369,0,0.118,0.442,0.00552,0.18,0.771,77.064,229373,3
0.631,0.871,4,-7.161,1,0.0344,0.0452,0.00952,0.966,0.855,94.261,214667,2
0.601,0.901,5,-8.414,0,0.0463,0.00912,0.256,0.264,0.934,77.742,201280,2
0.868,0.728,6,-3.338,0,0.11,0.0439,0.0,0.0975,0.616,112.006,217651,0
0.678,0.594,2,-5.673,0,0.0319,0.0543,0.0,0.182,0.526,123.975,164537,0
0.82,0.781,11,-4.077,0,0.141,0.436,0.0,0.191,0.689,142.049,182441,1
0.568,0.88,11,-5.726,0,0.243,0.0479,2.35e-05,0.0809,0.407,123.739,201500,1
0.786,0.612,8,-4.894,1,0.217,0.76,0.0,0.111,0.513,84.963,181673,5
0.868,0.619,11,-5.008,1,0.0932,0.18,0.0,0.122,0.85,90.989,264427,3
0.569,0.972,10,-10.183,1,0.0517,0.0018,0.118,0.522,0.542,130.021,308795,5
0.36,0.891,9,-5.875,1,0.0341,0.00151,0.185,0.291,0.604,96.39,337760,2
0.747,0.537,4,-8.452,0,0.0335,0.0774,0.00108,0.0968,0.337,97.016,213582,0
0.565,0.454,1,-11.091,0,0.0461,0.265,0.0,0.181,0.312,74.809,334333,4
0.685,0.951,3,-4.889,0,0.045,0.0184,0.0531,0.065,0.582,124.978,194916,5
0.5,0.438,10,-11.644,1,0.0638,0.482,0.0,0.0996,0.551,177.442,384107,1
0.556,0.933,8,-6.288,1,0.0394,0.0972,0.00177,0.245,0.708,127.685,210533,2
0.384,0.871,10,-3.926,0,0.0949,0.194,0.0,0.114,0.359,144.169,176576,5
0.573,0.441,6,-5.799,0,0.0758,0.186,0.0,0.61,0.389,61.657,185547,0
0.649,0.973,6,-4.391,1,0.0882,0.000639,0.662,0.133,0.221,127.951,279375,5
0.621,0.472,4,-12.291,1,0.393,0.615,0.136,0.0946,0.267,120.003,200533,5
0.802,0.634,0,-5.992,0,0.116,0.362,2.74e-05,0.0802,0.884,124.014,183145,5
0.905,0.617,2,-8.039,1,0.0596,0.00287,0.00044,0.0484,0.572,134.972,267187,0
0.722,0.565,11,-7.393,0,0.292,0.0544,1.65e-05,0.32,0.668,154.77,315360,1
0.634,0.851,10,-4.15,1,0.0822,0.00713,0.0,0.0259,0.926,190.217,196389,3
0.651,0.745,2,-9.876,1,0.291,0.53,0.0106,0.398,0.509,93.932,183880,4
0.789,0.583,1,-6.049,1,0.219,0.308,4.59e-06,0.104,0.291,89.991,243440,3
0.701,0.891,2,-7.873,1,0.0446,0.185,0.0454,0.0712,0.747,119.966,300467,4
0.666,0.894,6,-4.422,0,0.0511,0.000108,0.721,0.169,0.0424,129.993,360168,5
0.816,0.433,6,-6.372,1,0.177,0.0717,1.42e-05,0.12,0.713,129.852,150133,4
0.854,0.543,8,-6.166,0,0.0844,0.0402,5.73e-05,0.0419,0.868,103.032,243733,4
0.709,0.729,1,-7.836,1,0.0337,0.00689,0.000152,0.0938,0.59,129.968,181615,1
0.726,0.634,2,-6.844,1,0.0792,0.553,4.43e-06,0.0916,0.318,105.975,126850,1
0.761,0.838,4,-3.073,0,0.0502,0.4,0.0,0.176,0.71,93.974,222560,3
0.453,0.213,4,-13.656,1,0.0279,0.554,3.68e-06,0.0506,0.0955,64.177,203000,4
0.818,0.883,0,-4.547,1,0.0695,0.0202,0.000767,0.243,0.405,93.67,250173,4
0.463,0.453,5,-13.204,1,0.0371,0.371,0.0,0.0993,0.561,145.796,202560,2
0.797,0.701,10,-8.47,0,0.0477,0.000876,0.0948,0.0495,0.281,124.0,498007,5
0.822,0.482,10,-6.472,0,0.0542,0.0615,0.00136,0.0612,0.868,103.018,240813,4
0.738,0.514,7,-11.831,1,0.0767,0.188,0.0,0.3,0.201,143.932,218333,1
0.675,0.941,5,-7.595,0,0.0666,0.0897,0.334,0.0973,0.705,132.003,268067,0
0.659,0.671,9,-7.572,1,0.0502,0.0196,0.00839,0.124,0.498,115.0,144932,1
0.676,0.929,10,-3.194,1,0.0458,0.186,0.000405,0.121,0.157,97.019,161200,0
0.742,0.891,9,-7.577,0,0.0584,0.172,0.000281,0.069,0.708,94.016,301333,1
0.745,0.929,6,-3.191,1,0.153,0.118,0.000496,0.609,0.302,125.036,205440,5
0.595,0.87,6,-7.984,1,0.186,0.000421,0.0455,0.0531,0.907,111.707,232200,3
0.715,0.785,5,-6.645,1,0.187,0.108,0.0,0.653,0.527,119.928,243038,3
0.657,0.62,5,-13.489,0,0.0361,0.00266,0.776,0.646,0.12,124.012,412812,5
0.916,0.571,10,-8.241,0,0.2,0.0173,1.11e-06,0.153,0.498,103.521,183695,1
0.809,0.584,9,-5.325,0,0.424,0.619,0.00339,0.112,0.595,142.24,190986,1
0.585,0.758,7,-5.475,1,0.0846,0.0322,0.0,0.25,0.376,127.992,241875,5
0.424,0.677,7,-6.418,1,0.31,0.000464,0.0167,0.0904,0.444,74.429,194430,1
0.422,0.819,2,-7.698,1,0.051,0.000484,0.0412,0.185,0.598,139.784,259813,2
0.764,0.887,11,-3.725,1,0.0738,0.0816,0.000108,0.847,0.721,118.421,358053,0
0.597,0.751,6,-4.982,0,0.193,0.0104,0.0,0.0912,0.568,103.956,201680,0
0.754,0.854,0,-7.114,1,0.0363,0.00148,0.00692,0.0675,0.761,113.908,282840,2
0.559,0.832,2,-4.736,1,0.0328,0.000441,0.0,0.355,0.416,128.015,214496,0
0.745,0.356,1,-10.425,1,0.0941,0.172,0.00943,0.123,0.607,160.033,326933,4
0.474,0.308,10,-9.411,0,0.0573,0.762,0.0,0.111,0.418,93.343,187016,0
0.724,0.509,11,-9.312,0,0.0422,0.00686,0.0144,0.115,0.427,148.051,172320,4
0.855,0.307,1,-10.599,0,0.0732,0.365,0.854,0.105,0.174,89.993,149333,1
0.741,0.565,5,-6.621,0,0.0426,0.497,0.0,0.067,0.566,105.116,233143,3
0.502,0.968,1,-3.423,1,0.155,0.000909,1.46e-06,0.621,0.209,106.994,221760,2
0.803,0.533,8,-6.243,0,0.102,0.434,0.0,0.391,0.378,129.96,269538,3
0.657,0.76,1,-7.089,0,0.0477,0.112,3.84e-05,0.109,0.84,150.027,260000,3
0.547,0.543,11,-16.041,0,0.0342,0.507,0.136,0.241,0.595,104.828,427280,2
0.511,0.724,0,-4.333,0,0.0495,0.0773,1.09e-05,0.155,0.132,80.01,244611,5
0.338,0.922,2,-6.783,1,0.0709,0.0107,0.877,0.515,0.526,122.311,373693,2
0.398,0.726,7,-4.048,1,0.0417,0.131,0.0,0.251,0.427,143.621,204267,0
0.781,0.773,1,-7.627,1,0.116,0.00238,0.45,0.075,0.521,127.999,128906,5
0.859,0.653,10,-6.577,0,0.0656,0.0679,6.52e-06,0.321,0.774,130.018,184065,3
0.791,0.638,10,-6.362,0,0.246,0.153,3.98e-06,0.36,0.393,82.102,312373,1
0.655,0.606,7,-10.385,1,0.0285,0.0603,0.0789,0.0757,0.765,110.061,291686,2
0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320,3
0.766,0.576,1,-7.474,1,0.0322,0.137,0.000879,0.113,0.812,129.998,216360,0
0.757,0.639,11,-7.34,1,0.434,0.0615,1.45e-05,0.18,0.459,115.234,217200,4
0.642,0.608,9,-7.514,1,0.0357,0.12,0.000118,0.103,0.303,97.017,208960,0
0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,220627,0
0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,149880,2
0.558,0.99,7,-2.342,1,0.196,0.00215,0.651,0.645,0.417,134.938,263111,5
0.744,0.815,9,-6.568,1,0.147,0.377,0.0,0.283,0.961,128.114,197043,3
0.721,0.861,4,-4.87,0,0.0847,0.151,0.0,0.118,0.64,132.065,231933,0
0.642,0.575,8,-7.045,1,0.0246,0.0374,0.637,0.196,0.405,98.06,222533,4
0.262,0.941,1,-3.409,1,0.0867,0.0139,0.833,0.233,0.141,191.983,183984,5
0.471,0.699,5,-7.782,0,0.245,0.363,0.000242,0.0708,0.329,170.114,238778,5
0.809,0.545,7,-6.678,1,0.0735,0.392,0.0,0.151,0.244,97.008,180435,5
0.63,0.909,1,-7.142,1,0.0388,0.0431,8.17e-05,0.23,0.811,115.189,286840,2
0.541,0.822,3,-10.978,1,0.049,0.214,0.00314,0.0521,0.719,116.659,213960,2
0.483,0.695,0,-5.493,1,0.0313,0.00461,0.000661,0.102,0.294,126.212,295333,4
0.749,0.73,0,-13.919,0,0.0639,0.0291,0.0,0.137,0.676,119.975,258840,4
0.802,0.522,7,-10.276,1,0.239,0.146,0.0,0.202,0.833,93.929,282000,4
0.486,0.595,7,-5.009,1,0.0302,0.00212,0.000264,0.0953,0.331,113.276,213267,2
0.718,0.808,4,-7.652,1,0.0473,0.0299,0.00414,0.225,0.309,100.033,225813,0
0.678,0.915,2,-4.34,1,0.0309,0.0012,0.292,0.0823,0.119,124.962,184368,5
0.726,0.9,9,-3.405,1,0.22,0.0766,3.66e-06,0.178,0.313,113.016,189027,3
0.609,0.726,5,-4.346,0,0.0414,0.0723,8.45e-06,0.0895,0.362,93.958,195000,0
0.561,0.597,11,-6.0,0,0.0405,0.286,0.0,0.0979,0.355,76.826,197299,3
0.537,0.685,1,-8.935,0,0.0333,0.0705,0.0,0.0839,0.542,120.965,281227,2
0.694,0.955,9,-2.872,1,0.0676,0.256,0.000874,0.138,0.713,123.982,227709,3
0.696,0.921,0,-3.755,1,0.0363,0.00314,5.24e-05,0.0842,0.714,119.001,294573,5
0.751,0.71,2,-8.026,1,0.0299,0.0413,0.0378,0.0827,0.726,130.797,263173,3
0.721,0.82,10,-4.568,1,0.344,0.41,0.0,0.111,0.751,169.951,217836,3
0.843,0.836,9,-5.439,1,0.255,0.224,0.0,0.113,0.611,99.999,165642,4
0.326,0.551,5,-6.43,1,0.0323,0.551,0.000294,0.348,0.23,80.539,202613,2
0.551,0.866,11,-10.121,1,0.101,0.0677,1.6e-06,0.55,0.42,91.629,224427,2
0.611,0.793,0,-7.538,1,0.0303,0.213,0.0,0.136,0.86,121.987,188800,2
0.625,0.805,10,-4.692,0,0.388,0.552,0.0,0.108,0.256,93.328,148499,1
0.34,0.943,9,-8.97,1,0.0851,0.0285,3.17e-05,0.952,0.291,185.577,236093,2
0.882,0.695,0,-2.866,1,0.0535,0.129,0.00109,0.0906,0.97,127.988,221387,1
0.768,0.632,0,-3.877,0,0.0252,0.469,0.0,0.0391,0.788,102.075,212267,0
0.751,0.786,3,-7.441,0,0.383,0.0126,0.0,0.107,0.679,95.989,200840,1
0.4,0.992,6,-6.995,1,0.0725,0.107,0.0113,0.179,0.243,149.41,266173,2
0.532,0.949,0,-3.903,1,0.0544,0.00172,0.928,0.308,0.604,149.996,236800,1
0.626,0.735,1,-7.13,1,0.0888,0.0203,0.0,0.162,0.763,199.799,157935,3
0.635,0.627,9,-10.125,1,0.0275,0.0171,0.518,0.0722,0.283,125.352,397027,0
0.636,0.744,0,-3.799,1,0.0291,0.101,0.0,0.0912,0.486,133.994,208333,0
0.712,0.685,10,-8.225,0,0.124,0.341,0.000739,0.212,0.836,91.04,160966,4
0.688,0.472,10,-9.022,0,0.0458,0.0155,0.0898,0.245,0.489,79.466,216747,3
0.818,0.785,1,-6.819,1,0.0753,0.117,0.00091,0.0984,0.571,129.957,287413,3
