danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.58,0.795,4,-5.123,0,0.036,0.00287,0.000202,0.134,0.27,126.013,201735,0
0.512,0.877,5,-5.548,0,0.574,0.711,0.0,0.425,0.317,128.224,277500,1
0.83,0.493,10,-7.904,1,0.0852,0.456,0.0,0.285,0.714,116.009,313827,1
0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,153467,3
0.579,0.758,11,-7.08,1,0.0281,0.0731,0.00292,0.708,0.288,109.054,243040,0
0.403,0.453,2,-8.056,0,0.0288,0.248,0.0,0.166,0.28,74.939,270653,2
0.634,0.424,2,-14.347,1,0.265,0.942,0.727,0.133,0.131,133.52,168589,1
0.76,0.434,0,-11.095,1,0.0455,0.286,0.0111,0.18,0.533,139.969,264000,1
0.448,0.856,5,-3.162,0,0.0537,0.0211,2e-05,0.2,0.511,127.977,169102,5
0.576,0.977,5,-3.106,0,0.0392,0.000452,0.00045,0.163,0.235,128.054,158438,5
0.598,0.722,1,-8.194,1,0.407,0.486,0.0,0.309,0.535,79.888,195200,4
0.539,0.715,9,-3.809,0,0.0377,0.289,0.0,0.348,0.496,128.073,191611,5
0.328,0.826,6,-5.085,1,0.0362,0.000224,0.000944,0.0818,0.341,106.606,282093,2
0.84,0.62,1,-6.91,1,0.129,0.0584,0.0,0.0988,0.511,98.076,188401,1
0.651,0.745,2,-9.876,1,0.291,0.53,0.0106,0.398,0.509,93.932,183880,4
0.755,0.535,2,-5.088,1,0.0476,0.00292,4.99e-06,0.104,0.38,123.961,263013,4
0.706,0.68,4,-4.65,0,0.0424,0.118,0.0,0.0443,0.728,105.977,196667,0
0.538,0.644,9,-7.652,1,0.0298,0.375,0.0286,0.111,0.467,180.05,264507,0
0.763,0.84,8,-3.704,1,0.0929,0.0346,0.0,0.0601,0.748,92.477,287547,4
0.744,0.672,9,-5.589,0,0.0418,0.187,0.000123,0.105,0.266,140.889,230560,4
0.636,0.861,4,-1.521,0,0.0694,0.0517,0.000474,0.277,0.443,117.923,232500,5
0.857,0.583,1,-7.466,0,0.086,0.0899,0.0,0.204,0.443,132.01,162400,1
0.79,0.749,8,-6.504,1,0.297,0.0277,0.0,0.113,0.7,144.933,242000,3
0.532,0.344,7,-13.057,1,0.035,0.00563,0.000473,0.115,0.126,91.834,235667,2
0.62,0.682,8,-7.688,1,0.353,0.099,0.0,0.132,0.706,145.386,250898,0
0.663,0.971,2,-2.314,1,0.269,0.00746,0.00268,0.446,0.367,149.991,243200,5
0.723,0.527,5,-7.792,0,0.0326,0.0267,0.0,0.111,0.324,126.072,204000,0
0.738,0.54,6,-9.142,0,0.0515,0.0976,2.89e-05,0.083,0.665,102.01,196471,5
0.438,0.966,9,-6.103,1,0.0445,0.000442,0.463,0.691,0.713,169.798,262693,2
0.766,0.86,1,-3.027,1,0.293,0.135,0.0,0.314,0.91,96.762,208840,3
0.723,0.807,7,-4.23,0,0.123,0.259,0.0,0.127,0.851,93.027,178040,3
0.911,0.718,11,-5.93,0,0.0765,0.262,0.000813,0.104,0.902,107.124,270560,2
0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,173987,0
0.419,0.454,5,-7.679,1,0.0536,0.227,0.0,0.158,0.396,178.586,186322,3
0.432,0.849,9,-7.486,0,0.0351,0.00483,0.0811,0.139,0.324,146.038,366987,2
0.789,0.787,8,-3.931,1,0.0838,0.0951,0.0,0.187,0.575,90.038,158120,3
0.679,0.587,6,-8.974,0,0.0624,0.313,5.55e-05,0.0952,0.361,149.011,245290,3
0.56,0.886,8,-4.025,1,0.0321,0.000643,0.000137,0.133,0.23,144.982,188680,5
0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,5
0.559,0.815,9,-6.325,0,0.0445,0.00363,0.0719,0.668,0.209,128.001,328213,5
0.307,0.671,2,-9.049,1,0.0443,0.728,0.94,0.0925,0.248,199.833,241871,5
0.768,0.856,2,-4.989,1,0.0445,0.014,4.11e-06,0.114,0.234,127.973,281500,3
0.612,0.28,0,-8.648,1,0.0434,0.932,0.0,0.088,0.387,72.795,213827,3
0.548,0.782,5,-5.403,0,0.0492,0.0184,0.0,0.182,0.229,128.03,176250,5
0.815,0.633,11,-4.99,0,0.0486,0.0744,0.000292,0.148,0.853,130.016,195853,5
0.85,0.674,10,-9.045,0,0.0362,0.0517,0.00558,0.151,0.832,95.128,269307,4
0.55,0.938,11,-3.556,0,0.0522,0.00171,2.18e-05,0.555,0.433,133.99,214493,0
0.594,0.393,5,-10.027,0,0.0809,0.222,2.24e-06,0.0941,0.425,106.821,303073,1
0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,190947,3
0.619,0.492,8,-9.532,1,0.0328,0.455,0.0,0.106,0.553,131.888,305827,4
0.534,0.95,9,-2.712,0,0.161,0.012,1.91e-06,0.413,0.527,140.071,207587,2
0.69,0.809,1,-3.21,1,0.216,0.00766,0.422,0.187,0.369,126.02,233483,5
0.708,0.777,0,-6.232,0,0.113,0.0097,2.62e-05,0.113,0.298,120.017,217853,3
0.7,0.592,11,-10.434,1,0.0681,0.108,0.0184,0.118,0.906,109.847,263627,2
0.519,0.934,7,-7.137,1,0.0471,0.000312,0.00457,0.137,0.586,138.162,201867,2
0.596,0.661,1,-6.381,0,0.087,0.241,5.73e-06,0.0652,0.681,95.055,320418,4
0.417,0.882,9,-5.314,1,0.0415,0.056,0.0171,0.107,0.259,136.269,246533,2
0.808,0.869,7,-6.971,1,0.0509,0.305,0.0,0.0983,0.848,92.165,205000,3
0.483,0.667,8,-6.243,1,0.0912,0.0715,0.0,0.0676,0.64,96.028,147741,0
0.699,0.833,0,-6.599,1,0.206,0.00525,0.0,0.0609,0.925,78.963,288173,1
0.791,0.646,8,-3.02,0,0.337,0.0941,0.0,0.113,0.513,169.935,202266,1
0.645,0.622,5,-8.215,0,0.0456,0.182,0.753,0.0769,0.377,87.036,268171,4
0.711,0.98,1,-3.89,1,0.469,0.081,8.26e-05,0.482,0.569,124.019,174194,4
0.506,0.353,0,-11.61,0,0.443,0.276,0.916,0.695,0.471,152.003,184741,1
0.591,0.705,9,-6.519,0,0.079,0.381,0.000116,0.131,0.27,121.799,215316,0
0.605,0.885,10,-4.827,0,0.17,0.259,0.0,0.192,0.753,145.915,235533,1
0.69,0.841,9,-13.357,1,0.0384,0.163,2.78e-06,0.0441,0.716,142.782,255093,2
0.479,0.796,0,-4.652,1,0.202,0.00779,0.0,0.333,0.51,131.998,230227,4
0.604,0.699,11,-5.805,1,0.0624,0.0208,0.0,0.341,0.367,128.056,186562,5
0.612,0.888,3,-3.796,1,0.0603,0.0374,6.95e-05,0.123,0.189,127.92,202148,5
0.854,0.847,2,-3.03,1,0.258,0.212,0.0,0.0894,0.651,86.062,255227,1
0.652,0.549,6,-7.555,0,0.039,0.317,0.0,0.104,0.186,120.073,312427,4
0.784,0.324,4,-9.001,1,0.0356,0.885,0.0,0.101,0.65,103.027,163607,0
0.618,0.849,1,-7.643,0,0.0432,0.418,0.0,0.107,0.705,119.152,211427,4
0.577,0.892,8,-5.121,0,0.0675,0.016,6.39e-05,0.299,0.454,118.096,214560,0
0.656,0.956,11,-5.647,0,0.0536,0.0784,0.0247,0.0923,0.831,133.713,204587,0
0.672,0.73,2,-5.99,1,0.0472,0.24,0.000417,0.122,0.568,120.008,252933,5
0.745,0.34,5,-15.917,1,0.0421,0.0207,2.59e-05,0.147,0.675,102.334,353467,4
0.634,0.804,9,-6.74,1,0.0329,0.00363,0.00499,0.347,0.719,147.335,250760,2
0.624,0.761,11,-5.867,1,0.0345,0.692,0.000938,0.0942,0.637,91.5,216393,0
0.452,0.936,8,-3.075,1,0.107,0.00298,0.134,0.372,0.307,128.161,283707,5
0.514,0.924,8,-5.417,1,0.052,0.000208,0.805,0.0684,0.0675,151.994,224211,1
0.59,0.888,0,-4.151,1,0.0797,0.000753,0.00535,0.817,0.0715,128.025,195000,0
0.805,0.919,1,-1.294,1,0.0938,0.101,0.00343,0.0598,0.494,94.993,188606,3
0.697,0.731,7,-4.629,1,0.0413,0.017,0.0,0.0758,0.718,99.995,204924,4
0.701,0.663,6,-7.227,1,0.202,0.0123,1.04e-05,0.131,0.334,100.001,167080,4
0.538,0.882,4,-6.098,0,0.0443,0.0672,0.317,0.143,0.252,159.98,237000,1
0.339,0.824,9,-9.522,1,0.0938,0.00521,0.00432,0.0803,0.538,154.573,354240,2
0.782,0.38,11,-17.183,0,0.0363,0.0525,0.0,0.127,0.869,134.072,278893,0
0.729,0.591,6,-7.544,1,0.0385,0.24,0.0,0.111,0.42,97.002,226320,3
0.642,0.818,2,-4.552,1,0.032,0.0567,0.0,0.0919,0.59,124.957,253040,5
0.518,0.81,8,-6.445,1,0.029,0.016,0.0013,0.115,0.179,99.968,325547,4
0.553,0.757,3,-6.935,0,0.0542,0.00209,0.0264,0.279,0.106,150.041,190542,1
0.27,0.58,8,-5.717,0,0.039,0.469,0.0,0.343,0.242,179.919,241920,4
0.67,0.677,1,-5.554,1,0.0664,0.0771,0.0,0.188,0.348,128.088,199980,4
0.498,0.782,8,-4.277,1,0.143,0.409,0.0,0.121,0.835,83.997,211429,3
0.912,0.456,7,-7.611,1,0.131,0.0142,2.4e-06,0.111,0.614,93.222,252693,1
0.791,0.554,2,-9.998,0,0.0399,0.322,1.5e-05,0.0784,0.649,113.98,198947,0
0.721,0.691,5,-4.671,1,0.0536,0.0159,1.87e-06,0.286,0.343,118.018,203000,5
0.433,0.887,4,-5.111,1,0.047,0.00597,2.87e-05,0.119,0.426,142.968,180840,2
0.752,0.46,10,-12.41,0,0.386,0.0318,8.58e-05,0.156,0.595,96.82,236867,3
0.947,0.696,1,-8.516,0,0.109,0.0286,0.000235,0.064,0.45,120.019,105288,1
0.732,0.816,11,-6.174,1,0.0399,0.0345,0.00219,0.11,0.617,132.954,179072,1
0.913,0.292,3,-16.416,1,0.0891,0.00365,0.00485,0.0445,0.891,120.017,318467,5
0.488,0.729,2,-7.59,1,0.24,0.14,0.0,0.393,0.301,134.912,197930,1
0.82,0.875,1,-3.711,1,0.0517,0.000657,0.757,0.0567,0.0605,128.007,275583,5
0.908,0.555,8,-8.873,0,0.193,0.256,0.0,0.107,0.349,140.045,197920,1
0.673,0.464,10,-6.864,0,0.201,0.0933,0.0,0.21,0.762,171.043,235600,0
0.79,0.443,7,-9.469,1,0.266,0.183,0.272,0.0781,0.615,90.487,284432,4
0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,240320,4
0.587,0.92,0,-4.697,0,0.0914,0.0936,0.073,0.185,0.35,126.035,172381,5
0.653,0.816,2,-4.353,1,0.167,0.228,0.0,0.0967,0.816,178.086,228827,3
0.897,0.458,9,-11.01,1,0.279,0.0208,0.0,0.419,0.513,92.928,206827,1
0.469,0.676,4,-7.456,0,0.175,0.546,1.48e-06,0.532,0.557,99.118,194400,5
0.667,0.893,11,-7.083,1,0.0364,0.1,0.592,0.549,0.963,111.705,386533,4
0.687,0.736,10,-7.481,1,0.106,0.165,0.00502,0.0711,0.449,101.151,226049,0
0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,188560,3
0.482,0.617,4,-12.931,0,0.0458,0.00543,0.000146,0.284,0.718,125.697,252493,2
0.752,0.806,8,-3.834,1,0.124,0.185,0.0,0.0824,0.632,97.022,194283,3
0.674,0.789,8,-6.903,1,0.0676,0.00178,0.0071,0.0754,0.918,129.804,121160,2
0.719,0.62,6,-5.743,0,0.102,0.0351,0.0,0.258,0.104,129.931,185812,4
0.643,0.573,4,-7.034,1,0.0709,0.41,0.00017,0.0695,0.47,165.192,259747,1
0.543,0.483,2,-8.222,1,0.0697,0.285,2.6e-05,0.155,0.183,142.851,218587,0
0.298,0.799,2,-6.962,0,0.0464,0.000168,9.42e-05,0.496,0.561,143.072,252453,2
0.602,0.936,4,-4.291,1,0.0335,3.43e-05,0.0513,0.627,0.0774,127.894,162375,5
0.66,0.853,6,-5.035,1,0.0444,0.00673,2e-05,0.0606,0.477,126.991,396353,5
0.735,0.787,6,-6.166,0,0.061,0.0419,0.0,0.136,0.469,124.004,196640,0
0.512,0.328,7,-11.939,1,0.0338,0.867,0.0208,0.143,0.0729,78.017,303313,0
0.57,0.798,9,-4.92,1,0.0323,0.102,0.000128,0.178,0.671,103.303,171333,0
0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003,241840,1
0.658,0.491,10,-13.516,0,0.249,0.812,9.78e-05,0.333,0.229,110.044,154667,1
0.577,0.676,8,-11.931,1,0.0295,0.000895,2.29e-06,0.0625,0.676,95.98,245267,2
0.791,0.638,10,-6.362,0,0.246,0.153,3.98e-06,0.36,0.393,82.102,312373,1
0.507,0.665,0,-7.598,1,0.0474,0.0144,0.0,0.0759,0.4,126.879,213338,0
0.878,0.544,9,-4.618,0,0.284,0.0981,0.0,0.198,0.546,135.987,356960,1
0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163636,4
0.642,0.822,9,-5.191,0,0.0451,0.00394,0.118,0.365,0.216,122.03,196519,5
0.885,0.47,1,-7.326,0,0.457,0.159,1.25e-06,0.0803,0.621,79.928,230333,1
0.624,0.424,1,-8.237,1,0.24,0.284,0.0,0.173,0.584,76.669,206013,4
0.778,0.721,10,-6.912,0,0.0411,0.00289,5.43e-05,0.102,0.46,110.034,184376,4
0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,217627,1
0.828,0.689,7,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931,216015,0
0.567,0.765,1,-4.107,0,0.108,0.317,0.0,0.14,0.541,121.924,169467,0
0.839,0.563,2,-7.023,1,0.162,0.279,0.0,0.111,0.136,140.036,137143,1
0.643,0.839,1,-5.735,1,0.137,0.0016,0.00287,0.421,0.211,128.101,172505,5
0.535,0.796,0,-3.446,0,0.0445,0.00473,0.0,0.145,0.282,128.952,279027,0
0.672,0.63,4,-8.076,1,0.0787,0.011,2.51e-05,0.487,0.211,111.999,183375,3
0.58,0.737,10,-4.795,1,0.0335,9.85e-05,0.0367,0.0823,0.506,92.0,244347,2
0.662,0.586,0,-8.821,1,0.0307,0.097,0.00272,0.115,0.296,90.0,194080,5
0.364,0.912,2,-5.136,1,0.105,0.00116,0.0,0.0917,0.201,160.008,224667,2
0.665,0.91,6,-4.682,0,0.223,0.0394,0.0,0.227,0.887,84.099,293973,1
0.326,0.685,10,-5.576,1,0.179,0.503,0.0,0.427,0.409,86.882,312000,4
0.724,0.938,10,-4.171,0,0.162,0.119,0.0,0.313,0.549,104.028,224400,1
0.716,0.538,1,-8.562,1,0.0452,0.00224,0.692,0.0847,0.113,119.98,207400,0
0.68,0.666,10,-5.698,1,0.0441,0.0217,0.0,0.125,0.501,74.0,214787,0
0.747,0.864,8,-3.181,0,0.0599,0.0245,4.46e-05,0.0853,0.754,92.028,232787,3
0.76,0.459,1,-11.484,1,0.158,0.0828,0.0,0.181,0.188,104.964,195857,0
0.701,0.728,7,-7.152,1,0.0722,0.0753,0.0,0.377,0.479,106.98,233398,0
0.602,0.437,1,-10.426,1,0.0281,2.22e-06,0.804,0.351,0.298,90.039,144250,1
0.609,0.383,7,-11.062,1,0.0291,0.238,2.47e-06,0.148,0.146,103.007,200680,2
0.76,0.773,9,-5.314,1,0.0675,0.176,0.0,0.1,0.895,102.789,266160,3
0.505,0.34,4,-9.005,1,0.0438,0.576,0.0,0.21,0.0916,101.993,206459,4
0.624,0.388,4,-8.465,1,0.0242,0.336,0.0,0.0918,0.445,85.925,180133,2
0.695,0.525,2,-6.924,1,0.0413,0.0416,1.71e-06,0.114,0.23,126.087,271467,4
0.75,0.95,9,-5.059,0,0.167,0.137,3.93e-05,0.426,0.707,119.962,185000,3
0.525,0.861,5,-1.919,0,0.136,0.192,0.0,0.235,0.649,135.305,188653,4
0.863,0.883,8,-3.885,1,0.123,0.0384,0.000569,0.0511,0.859,99.247,246667,1
0.584,0.855,1,-9.257,1,0.252,0.1,0.0,0.306,0.833,83.828,147328,4
0.587,0.648,7,-9.181,1,0.0328,0.71,0.00106,0.0834,0.502,100.062,206920,2
0.409,0.412,6,-12.822,1,0.0372,0.285,0.699,0.127,0.41,88.009,180000,1
0.636,0.891,6,-5.946,1,0.0589,0.107,0.0337,0.215,0.595,124.005,209027,3
0.801,0.613,5,-7.078,1,0.0477,0.0349,0.296,0.107,0.272,123.991,310161,3
0.842,0.558,7,-9.322,1,0.264,0.0439,7.37e-06,0.108,0.683,76.469,158496,1
0.539,0.805,10,-4.402,0,0.0332,0.0158,0.0,0.169,0.455,128.036,200394,5
0.724,0.647,1,-5.642,1,0.0658,0.28,0.0,0.102,0.435,106.96,207333,0
0.457,0.883,10,-5.61,0,0.0376,0.209,5.11e-06,0.0912,0.736,99.937,181773,0
0.791,0.738,6,-8.768,0,0.355,0.0123,0.0,0.351,0.891,95.3,206213,1
0.346,0.335,7,-12.453,1,0.0339,0.575,0.00674,0.185,0.213,84.204,478173,2
0.82,0.8,5,-5.281,0,0.138,0.0858,3.49e-05,0.343,0.519,120.083,201500,5
0.718,0.823,2,-5.594,1,0.0353,0.246,0.000103,0.0952,0.882,129.996,203598,3
0.708,0.498,0,-10.337,1,0.0529,0.187,0.0115,0.0724,0.919,132.999,223827,2
0.674,0.506,6,-10.532,1,0.0434,0.173,0.0,0.0866,0.183,145.965,259333,4
0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,260000,0
0.392,0.233,11,-11.012,0,0.0587,0.951,0.000322,0.106,0.494,176.569,268813,4
0.59,0.415,6,-11.392,0,0.0889,0.326,0.0,0.167,0.448,91.095,202014,4
0.775,0.559,8,-5.89,1,0.0417,0.081,0.0,0.219,0.408,100.042,161120,5
0.908,0.402,0,-11.701,0,0.261,0.241,0.0,0.066,0.569,86.005,157674,1
0.617,0.871,0,-4.909,1,0.0458,0.1,0.0,0.109,0.775,107.002,179020,0
0.681,0.767,5,-7.362,1,0.0313,0.164,0.0987,0.148,0.324,100.065,232973,0
0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229360,5
0.694,0.649,3,-7.176,1,0.0281,0.357,0.00258,0.0868,0.603,111.98,403040,2
0.766,0.756,5,-5.861,1,0.132,0.213,0.0,0.349,0.716,94.027,230000,3
0.777,0.754,8,-3.392,1,0.185,0.0384,0.0,0.0393,0.78,171.992,193147,3
0.468,0.939,2,-4.633,1,0.0846,0.000249,1.36e-06,0.132,0.347,145.954,236913,2
0.855,0.651,0,-8.044,0,0.235,0.063,0.0,0.0772,0.559,111.997,193027,4
0.817,0.781,7,-4.178,0,0.112,0.00838,5.21e-06,0.123,0.359,104.0,216707,3
0.926,0.341,11,-14.941,0,0.315,0.202,3.56e-05,0.112,0.473,120.103,172000,1
0.778,0.559,6,-7.109,0,0.0776,0.128,0.0,0.399,0.678,129.989,185093,4
0.65,0.912,10,-4.588,0,0.0406,0.0241,0.8,0.293,0.191,129.999,234462,5
0.761,0.637,8,-7.04,0,0.0533,0.327,0.0,0.0812,0.256,109.964,216000,1
0.717,0.542,2,-9.2,1,0.177,0.00139,0.0,0.329,0.493,79.9,239560,1
0.889,0.416,0,-9.546,1,0.0443,0.606,6.97e-06,0.143,0.452,115.989,167507,0
0.821,0.618,1,-4.816,1,0.0353,0.00466,0.000629,0.182,0.502,127.968,163024,4
0.634,0.884,6,-6.259,1,0.334,0.0994,0.0,0.266,0.39,103.973,198857,1
0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,229320,3
0.402,0.502,2,-10.009,0,0.0315,0.0702,6.37e-05,0.115,0.209,147.519,374187,2
0.825,0.74,10,-7.354,1,0.0327,0.298,5.21e-06,0.309,0.935,128.018,246973,5
0.648,0.525,9,-9.213,1,0.0241,0.466,1.5e-06,0.165,0.724,98.131,314840,2
0.83,0.564,1,-7.822,1,0.235,0.177,0.0,0.128,0.107,85.042,129882,4
0.636,0.836,8,-9.616,1,0.0619,0.0186,2.2e-05,0.228,0.801,127.027,240133,4
0.59,0.979,6,-3.763,0,0.103,0.000128,0.0,0.0819,0.724,102.993,167510,2
0.538,0.977,6,-3.46,0,0.0545,0.0111,0.637,0.122,0.0808,128.001,192533,5
0.751,0.775,11,-3.869,0,0.0777,0.174,4.24e-05,0.143,0.373,115.99,178865,0
0.728,0.415,10,-10.938,0,0.0565,0.951,0.954,0.103,0.349,84.082,102942,1
0.542,0.876,6,-3.378,1,0.0972,0.724,0.0,0.925,0.634,118.777,182735,5
0.689,0.946,7,-3.814,0,0.0397,0.00658,0.00189,0.262,0.392,125.037,182400,5
0.594,0.647,0,-8.184,1,0.204,0.124,0.0,0.128,0.397,151.558,170739,3
0.927,0.665,11,-5.313,1,0.244,0.061,0.0,0.123,0.175,127.076,343150,1
0.564,0.533,8,-7.265,1,0.18,0.264,0.0,0.107,0.254,129.369,136373,1
0.507,0.455,8,-6.492,1,0.0279,0.356,0.0,0.0889,0.333,137.87,235393,4
0.453,0.986,9,-1.853,0,0.114,0.00354,0.0,0.177,0.284,161.928,206289,0
0.64,0.635,8,-7.565,0,0.226,0.271,0.0,0.319,0.475,100.034,223187,0
0.73,0.594,10,-7.83,0,0.0346,0.271,0.535,0.31,0.538,81.994,73186,1
0.721,0.687,1,-6.682,1,0.0782,0.0998,0.0,0.0679,0.825,175.914,226400,3
0.529,0.768,7,-5.51,1,0.0566,0.00224,0.000685,0.297,0.769,127.316,210880,2
0.748,0.573,9,-9.907,1,0.0543,0.484,2.59e-06,0.0929,0.193,117.962,195875,1
0.644,0.843,4,-6.247,0,0.0512,0.261,0.0,0.0947,0.882,83.024,237373,4
0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,0
0.634,0.568,4,-6.643,0,0.0753,0.222,0.0,0.36,0.68,171.841,213947,1
0.657,0.873,0,-4.923,0,0.036,0.00942,4.95e-05,0.545,0.44,105.043,166373,3
0.162,0.972,2,-4.422,1,0.0782,0.00692,0.0284,0.29,0.266,195.041,195692,5
0.748,0.801,6,-4.425,0,0.0526,0.325,0.0,0.138,0.907,99.992,202800,3
0.908,0.557,8,-4.243,0,0.107,0.242,0.0,0.0709,0.897,90.032,230133,4
0.675,0.919,8,-5.385,1,0.127,0.0799,0.0,0.143,0.585,124.982,163049,5
0.551,0.697,8,-6.411,0,0.308,0.231,0.0,0.253,0.81,89.161,88000,1
0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,0
0.524,0.908,6,-4.254,0,0.0675,0.00258,0.0,0.172,0.15,127.995,251450,5
0.639,0.316,8,-10.558,0,0.0454,0.184,0.000151,0.0903,0.193,85.063,180456,4
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,5
0.485,0.76,6,-5.872,0,0.0383,0.00239,1.2e-05,0.12,0.317,150.002,200854,2
0.777,0.846,7,-7.514,1,0.0282,0.00841,0.000901,0.0244,0.793,106.046,212760,0
0.692,0.703,0,-5.195,1,0.0308,0.108,0.0,0.109,0.496,124.989,213665,0
0.418,0.383,4,-11.782,1,0.0257,0.0718,0.0177,0.0896,0.352,87.773,257480,0
0.705,0.869,2,-5.234,1,0.0588,0.107,0.000362,0.0917,0.383,124.973,174147,5
0.741,0.626,1,-4.826,0,0.0886,0.02,0.0,0.0828,0.706,108.029,188493,5
0.558,0.762,8,-6.355,1,0.372,0.0344,2.19e-05,0.0277,0.535,172.062,321493,3
0.733,0.431,7,-11.395,1,0.0538,0.0747,0.00652,0.0936,0.341,82.002,185854,5
0.431,0.597,9,-12.934,0,0.194,0.353,0.42,0.153,0.617,136.241,325733,0
0.662,0.519,9,-6.554,0,0.106,0.404,0.0,0.121,0.495,145.841,210427,4
0.592,0.909,7,-6.763,1,0.0697,0.213,0.0,0.917,0.441,97.036,221893,3
0.684,0.882,5,-4.546,1,0.0312,0.169,1.95e-06,0.226,0.787,95.986,234080,3
0.696,0.694,8,-10.275,1,0.0437,0.0619,0.879,0.14,0.185,119.989,215250,5
0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,0
0.524,0.397,0,-11.936,1,0.405,0.745,0.0,0.521,0.552,80.744,221093,4
0.508,0.956,8,-3.336,1,0.0641,0.000149,3.81e-05,0.309,0.511,88.01,190202,2
0.841,0.539,1,-8.102,0,0.0863,0.279,4.11e-06,0.686,0.299,128.022,190222,4
0.638,0.754,7,-5.174,0,0.0345,0.133,0.0517,0.48,0.688,120.021,309640,0
0.421,0.705,3,-4.423,1,0.0381,0.0611,8.29e-06,0.199,0.496,127.946,237984,5
0.473,0.553,0,-11.759,1,0.337,0.193,0.22,0.327,0.421,123.532,193770,5
0.563,0.505,4,-7.002,0,0.0578,0.713,0.0,0.32,0.448,138.022,276079,0
0.674,0.862,1,-4.858,1,0.0865,0.0162,0.0,0.38,0.244,142.091,295220,1
0.765,0.751,10,-4.695,0,0.212,0.172,0.0,0.328,0.606,140.003,233853,4
0.661,0.887,5,-3.996,0,0.0736,0.00108,0.757,0.0756,0.159,127.992,270000,5
0.753,0.457,0,-7.709,1,0.0767,0.00679,0.484,0.311,0.297,123.913,231800,2
0.479,0.675,9,-4.893,0,0.0413,0.0319,0.00536,0.128,0.189,145.022,257045,0
0.694,0.739,8,-2.078,1,0.0742,0.517,0.00102,0.128,0.563,119.965,211130,0
0.757,0.547,7,-5.509,0,0.0353,0.462,0.0,0.0789,0.527,101.023,386139,4
0.809,0.704,6,-10.059,1,0.107,0.00541,0.00152,0.203,0.78,107.947,293467,4
0.827,0.486,1,-10.023,1,0.367,0.0272,0.0,0.0502,0.3,104.92,182280,1
0.799,0.901,10,-2.192,1,0.0502,0.0019,0.687,0.163,0.181,128.034,341250,5
0.686,0.66,11,-8.458,1,0.0322,0.405,0.0892,0.108,0.322,96.975,173646,0
0.715,0.501,2,-10.407,1,0.0505,0.681,0.0829,0.0769,0.33,119.954,198034,5
0.618,0.961,11,-2.191,0,0.0548,0.00024,0.687,0.497,0.505,127.992,253125,5
0.759,0.712,9,-6.746,0,0.0366,0.416,4.05e-06,0.0775,0.942,132.988,271600,2
0.724,0.83,9,-4.049,0,0.129,0.15,0.0101,0.144,0.455,124.012,208809,0
0.646,0.531,7,-10.785,1,0.0671,0.528,0.0133,0.0836,0.655,172.02,209867,2
0.764,0.857,0,-7.453,1,0.0343,0.426,0.036,0.181,0.925,128.182,222540,0
0.576,0.336,9,-15.593,0,0.171,0.19,0.000723,0.0872,0.334,86.32,212087,4
0.691,0.592,2,-8.089,1,0.0366,0.389,3.29e-05,0.124,0.736,115.152,250400,2
0.534,0.896,6,-4.96,1,0.0368,0.000352,1.45e-06,0.0758,0.64,144.932,199862,2
0.682,0.584,4,-14.525,0,0.0382,0.121,0.89,0.0776,0.0344,97.997,462857,5
0.675,0.921,4,-6.083,1,0.0365,0.0466,0.00618,0.117,0.7,97.01,252493,3
0.483,0.76,2,-9.758,0,0.0563,0.224,0.625,0.0929,0.154,148.075,278200,0
0.441,0.659,1,-6.257,0,0.0657,0.00349,0.0,0.275,0.164,120.127,232026,5
0.854,0.77,1,-5.887,0,0.159,0.028,0.0,0.117,0.178,123.984,206613,1
0.711,0.387,10,-14.536,0,0.231,0.937,0.842,0.116,0.598,79.027,85063,1
0.552,0.832,7,-10.405,0,0.0392,0.0476,0.202,0.273,0.681,124.631,310467,2
0.567,0.772,5,-4.261,1,0.058,0.000466,3.25e-05,0.254,0.11,128.074,185625,5
